xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
2,3,5,0.05,3,63,0.05,5,0.45,0.25,0.3,0.1407665163013396,0.5,0.49902780982059197,0.8644125105663567
2,3,5,0.05,3,63,0.05,5,0.3,0.5,0.2,0.09384437529076683,0.5,0.48874889190367127,0.8643185873955104
0,2,6,0.05,3,31,0.04,10,0.4,0.25,0.35,0.1835320360458903,0.5,0.48341438493116834,0.8694013963244732
2,2,5,0.05,3,31,0.04,10,0.35,0.5,0.15,0.07078214691737912,0.5,0.40571652871991787,0.8837434645126954
0,0,6,0.05,3,31,0.05,5,0.2,0.55,0.25,0.1113253799854127,0.49840255591054305,0.4750072912167805,0.8552706552706553
0,1,6,0.05,3,47,0.05,5,0.35,0.25,0.4,0.1838372188771753,0.49838187702265374,0.4874002719628621,0.8587739895432205
0,1,6,0.05,3,47,0.05,5,0.3,0.35,0.35,0.15884674681292874,0.49838187702265374,0.4781453654420503,0.857642215334523
1,2,6,0.04,2,31,0.04,10,0.4,0.2,0.4,0.19466454010036968,0.4968152866242039,0.4797311742671051,0.8566121912275758
1,2,6,0.04,2,31,0.04,10,0.35,0.3,0.35,0.17036247220904005,0.4968152866242039,0.44822814935111793,0.8558952443567828
1,2,6,0.04,2,31,0.04,10,0.2,0.6,0.2,0.09745633559027658,0.4968152866242039,0.36324256162086704,0.8554005823236592
1,2,6,0.04,2,31,0.04,10,0.25,0.5,0.25,0.1217583811298644,0.4968152866242039,0.3632009261982977,0.8553176168560784
1,2,6,0.04,2,31,0.04,10,0.3,0.4,0.3,0.14606043412003283,0.4968152866242039,0.36316086287706867,0.8552675244982937
0,3,6,0.05,3,63,0.05,5,0.35,0.25,0.4,0.18381261145831812,0.4967741935483871,0.48520627702328756,0.8586331047869511
0,3,6,0.05,3,63,0.05,5,0.3,0.35,0.35,0.15881229642652867,0.4967741935483871,0.4730457190725911,0.8574731536269998
1,0,6,0.04,2,31,0.05,5,0.35,0.2,0.45,0.20488339530224725,0.4967320261437909,0.4646000929556409,0.8473717166024858
3,2,5,0.06,4,31,0.04,10,0.35,0.5,0.15,0.05455350864272458,0.4960835509138381,0.39501619446710967,0.8849175041482733
2,2,5,0.05,3,31,0.04,10,0.45,0.35,0.2,0.09311535227358364,0.49375,0.47992296125826034,0.8823894054663285
1,1,6,0.04,2,47,0.05,5,0.2,0.55,0.25,0.11400732247771005,0.49350649350649345,0.4698452670948919,0.847922732538117
3,1,5,0.06,4,47,0.05,5,0.5,0.2,0.3,0.14612014286582525,0.4932432432432432,0.5107880054131266,0.8713158636235561
3,0,5,0.06,4,31,0.05,5,0.25,0.6,0.15,0.0723523801218626,0.4932432432432432,0.5104441162654783,0.8725587802510879
3,1,5,0.06,4,47,0.05,5,0.25,0.6,0.15,0.07307986907611871,0.4932432432432432,0.5022980448766206,0.8713017751479291
1,3,6,0.04,2,63,0.05,5,0.2,0.55,0.25,0.11395116872052698,0.49190938511326865,0.46488252565753246,0.84772549387934
1,0,6,0.04,2,31,0.05,5,0.3,0.3,0.4,0.18493980580243358,0.4916943521594684,0.4626931549551513,0.8456012648320341
3,3,5,0.06,4,63,0.05,5,0.5,0.2,0.3,0.14611226571238206,0.4915824915824916,0.5093284170743207,0.871192198115275
3,3,5,0.06,4,63,0.05,5,0.25,0.6,0.15,0.07305623761578908,0.4915824915824916,0.4965659548229915,0.8710716633793556
2,0,5,0.05,3,31,0.05,5,0.5,0.2,0.3,0.13031121770066395,0.4906832298136646,0.5085451075904461,0.8707194514886822
2,0,5,0.05,3,31,0.05,5,0.4,0.35,0.25,0.10805483910104752,0.4906832298136646,0.5042933583349146,0.8685983532137378
0,1,6,0.05,3,47,0.05,5,0.25,0.45,0.3,0.13385626729810157,0.4904458598726114,0.4719968615554761,0.8560658714504868
1,1,6,0.04,2,47,0.05,5,0.35,0.2,0.45,0.19960029786916533,0.4904458598726114,0.4648215632707436,0.8464356156663849
2,2,5,0.05,3,31,0.04,10,0.55,0.2,0.25,0.12824477376162596,0.4900662251655629,0.5066375511948619,0.8815159199774586
3,1,5,0.06,4,47,0.05,5,0.4,0.35,0.25,0.11588256360506106,0.4900662251655629,0.5012797440042516,0.8689928305312921
2,1,5,0.05,3,47,0.05,5,0.35,0.4,0.25,0.11666758348367794,0.4900662251655629,0.48298120659638116,0.8607949031025954
2,0,5,0.05,3,31,0.05,5,0.3,0.5,0.2,0.09397645469076088,0.4899328859060403,0.49566865079990935,0.865243730628346
2,0,5,0.05,3,31,0.05,5,0.2,0.65,0.15,0.07039301370782806,0.4899328859060403,0.4797827511782543,0.8591982091982092
3,2,5,0.06,4,31,0.04,10,0.45,0.35,0.2,0.07607392484382836,0.4891304347826087,0.46960165370917994,0.8834632603863373
0,3,6,0.05,3,63,0.05,5,0.25,0.45,0.3,0.1338119739441586,0.4888888888888888,0.4668715525041548,0.8558858520396982
1,3,6,0.04,2,63,0.05,5,0.35,0.2,0.45,0.19959282131947997,0.4888888888888888,0.46338634640835685,0.8463103847719232
2,3,5,0.05,3,63,0.05,5,0.35,0.4,0.25,0.11662821161347842,0.4884488448844885,0.47757252834341235,0.860625841395072
3,0,5,0.06,4,31,0.05,5,0.35,0.45,0.2,0.09269932824554239,0.48829431438127097,0.5146647857864534,0.8749303403149558
0,2,6,0.05,3,31,0.04,10,0.4,0.2,0.4,0.19472931237543986,0.4871794871794872,0.46946675451838893,0.8628831282677436
0,2,6,0.05,3,31,0.04,10,0.35,0.3,0.35,0.1704191572629522,0.4871794871794872,0.44168396810355,0.8622882815190507
0,2,6,0.05,3,31,0.04,10,0.2,0.6,0.2,0.09748872172781167,0.4871794871794872,0.3584310459123247,0.8618264925957234
0,2,6,0.05,3,31,0.04,10,0.25,0.5,0.25,0.1217988693897187,0.4871794871794872,0.3583524660994596,0.8617482232866848
0,2,6,0.05,3,31,0.04,10,0.3,0.4,0.3,0.14610902450220636,0.4871794871794872,0.3582996687804402,0.8616934347703579
3,3,5,0.06,4,63,0.05,5,0.4,0.35,0.25,0.11577003779787419,0.4868421052631579,0.49840938994981204,0.8688268995961302
3,0,5,0.06,4,31,0.05,5,0.45,0.3,0.25,0.08748208176260039,0.48663101604278075,0.5165558274144137,0.8763157070849379
3,2,5,0.06,4,31,0.04,10,0.55,0.2,0.25,0.09663012319228821,0.4861878453038674,0.49748677617785664,0.8826993519301213
0,0,6,0.05,3,31,0.05,5,0.35,0.2,0.45,0.18410282399005662,0.4848484848484848,0.45448409567815895,0.8532231301462071
1,0,6,0.04,2,31,0.05,5,0.25,0.4,0.35,0.15572652666364223,0.48387096774193544,0.4493959358810907,0.8431029084875239
1,1,6,0.04,2,47,0.05,5,0.3,0.3,0.4,0.15336426074058807,0.48255813953488375,0.4560940800567884,0.8445321060705676
1,3,6,0.04,2,63,0.05,5,0.3,0.3,0.4,0.15335142656406828,0.4811594202898551,0.45326062651425064,0.844386525155756
0,1,6,0.05,3,47,0.05,5,0.2,0.55,0.25,0.11158692509307344,0.48076923076923084,0.46270866699648733,0.8539134654519269
2,0,5,0.05,3,31,0.05,5,0.45,0.25,0.3,0.12087353955293101,0.48048048048048053,0.49063213445639287,0.8648774302620457
0,0,6,0.05,3,31,0.05,5,0.3,0.3,0.4,0.1532207903799954,0.4795321637426901,0.4538866361251155,0.8514010206317899
0,3,6,0.05,3,63,0.05,5,0.2,0.55,0.25,0.11155819599383365,0.47923322683706077,0.4578868947951218,0.8536990075451614
2,2,5,0.05,3,31,0.04,10,0.5,0.25,0.25,0.1213280189828246,0.4774193548387097,0.4822961401968762,0.8762217839140916
2,2,5,0.05,3,31,0.04,10,0.4,0.4,0.2,0.09710586588320888,0.4774193548387097,0.45108419407041445,0.8758977489746721
2,2,5,0.05,3,31,0.04,10,0.3,0.55,0.15,0.07288370905830287,0.4774193548387097,0.3812028817733069,0.875495444726214
0,0,6,0.05,3,31,0.05,5,0.25,0.4,0.35,0.14090267270166093,0.47590361445783136,0.441704782196252,0.8488337872953258
3,1,5,0.06,4,47,0.05,5,0.45,0.25,0.3,0.13414308730448743,0.4758842443729904,0.49073383919897107,0.8653235653235652
3,1,5,0.06,4,47,0.05,5,0.3,0.5,0.2,0.08953820066739733,0.4758842443729904,0.4836532976242952,0.865298519144673
2,1,5,0.05,3,47,0.05,5,0.4,0.3,0.3,0.13495694859190388,0.4758842443729904,0.48093588918236185,0.8580351272658966
2,1,5,0.05,3,47,0.05,5,0.2,0.65,0.15,0.06749602846752885,0.4758842443729904,0.4746089534788484,0.8580554772862464
3,2,5,0.06,4,31,0.04,10,0.5,0.25,0.25,0.09209806383310662,0.4743935309973046,0.46830842190936905,0.8772205002974234
3,2,5,0.06,4,31,0.04,10,0.4,0.4,0.2,0.07372189878320226,0.4743935309973046,0.43833917782765147,0.8769309038539808
3,2,5,0.06,4,31,0.04,10,0.3,0.55,0.15,0.05534573745858821,0.4743935309973046,0.3716043479488455,0.8765865188942114
3,3,5,0.06,4,63,0.05,5,0.45,0.25,0.3,0.13406271172792536,0.47435897435897434,0.48844779072150124,0.8651826805672959
2,3,5,0.05,3,63,0.05,5,0.4,0.3,0.3,0.13494643961014802,0.47435897435897434,0.47840207965451914,0.8578973732819887
3,3,5,0.06,4,63,0.05,5,0.3,0.5,0.2,0.08937744951427323,0.47435897435897434,0.47822700895089665,0.8650950189411727
2,3,5,0.05,3,63,0.05,5,0.2,0.65,0.15,0.0674732590070578,0.47435897435897434,0.46926310706458707,0.8578175385867695
0,1,6,0.05,3,47,0.05,5,0.35,0.2,0.45,0.1926411540867205,0.4738461538461538,0.4559502323103374,0.8522416330108638
1,1,6,0.04,2,47,0.05,5,0.25,0.4,0.35,0.13430144705051808,0.4736842105263158,0.44424215877755535,0.8418866034250649
1,0,6,0.04,2,31,0.05,5,0.2,0.5,0.3,0.1216751764186558,0.4727272727272728,0.43042566472387644,0.8394132932594471
1,0,6,0.04,2,31,0.05,5,0.3,0.25,0.45,0.1823826805432669,0.4727272727272728,0.4162536924987146,0.8390767352305815
1,3,6,0.04,2,63,0.05,5,0.25,0.4,0.35,0.13428054056392094,0.4723032069970846,0.43994228347603154,0.8417191071037226
0,3,6,0.05,3,63,0.05,5,0.35,0.2,0.45,0.2042235255013381,0.4721311475409836,0.45467717660106366,0.8521226636611252
2,0,5,0.05,3,31,0.05,5,0.35,0.4,0.25,0.09863132237152297,0.4716417910447761,0.48039269688160413,0.8613114805422498
1,2,6,0.04,2,31,0.04,10,0.35,0.25,0.4,0.17916156113269105,0.4709480122324159,0.43312525344180414,0.849063899063899
2,1,5,0.05,3,47,0.05,5,0.45,0.2,0.35,0.1720256981620043,0.47058823529411764,0.4726420332973705,0.8558639366331674
3,0,5,0.06,4,31,0.05,5,0.4,0.35,0.25,0.09127040547994722,0.4702549575070821,0.49494471716960653,0.8695454118531041
0,1,6,0.05,3,47,0.05,5,0.3,0.3,0.4,0.16765068202247393,0.4695121951219512,0.450001109139009,0.8502817695125388
3,0,5,0.06,4,31,0.05,5,0.3,0.5,0.2,0.07649984224667639,0.469208211143695,0.48571916719207364,0.8662158354466047
3,0,5,0.06,4,31,0.05,5,0.5,0.2,0.3,0.09962714818937726,0.4690721649484536,0.4989947829528373,0.8716508562662408
2,3,5,0.05,3,63,0.05,5,0.45,0.2,0.35,0.17197821771270372,0.4689655172413793,0.4713086040955081,0.8557480980557903
0,0,6,0.05,3,31,0.05,5,0.2,0.5,0.3,0.1193025970574631,0.46846846846846846,0.42267174325975826,0.8451191258883567
1,2,6,0.04,2,31,0.04,10,0.3,0.35,0.35,0.14442067171885248,0.4682080924855491,0.3409987668907824,0.8472183087567702
1,2,6,0.04,2,31,0.04,10,0.25,0.45,0.3,0.1223550031904751,0.4682080924855491,0.3322813031121168,0.8457656303810149
0,3,6,0.05,3,63,0.05,5,0.3,0.3,0.4,0.16762115311984532,0.4680851063829787,0.44734727759274573,0.8501361885977271
0,0,6,0.05,3,31,0.05,5,0.3,0.25,0.45,0.1734188013466525,0.46745562130177515,0.4078383710903461,0.8447543909082371
2,1,5,0.05,3,47,0.05,5,0.25,0.55,0.2,0.09708571754444019,0.46735395189003437,0.4632959579437004,0.8542719388873236
0,1,6,0.05,3,47,0.05,5,0.25,0.4,0.35,0.14244897730838307,0.4666666666666667,0.4387858570490202,0.8476284399361322
2,3,5,0.05,3,63,0.05,5,0.25,0.55,0.2,0.09700176816865995,0.4657534246575342,0.4581967978725565,0.854070004070004
0,3,6,0.05,3,63,0.05,5,0.25,0.4,0.35,0.14242808341802687,0.4652567975830816,0.4346190884584195,0.8474609436147899
1,1,6,0.04,2,47,0.05,5,0.2,0.5,0.3,0.1215638747671609,0.4652567975830816,0.426703256939883,0.8381703766319151
1,1,6,0.04,2,47,0.05,5,0.3,0.25,0.45,0.18232702971751946,0.4652567975830816,0.4262048927649753,0.8381468958392034
1,0,6,0.04,2,31,0.05,5,0.25,0.35,0.4,0.15973300560822773,0.4652567975830816,0.404296587670049,0.8356109702263547
1,2,6,0.04,2,31,0.04,10,0.2,0.55,0.25,0.10028933838738802,0.46418338108882523,0.3251250255871862,0.8437055821671207
2,2,5,0.05,3,31,0.04,10,0.45,0.3,0.25,0.1144112642040232,0.46394984326018807,0.45097601888292865,0.8702451394759088
0,2,6,0.05,3,31,0.04,10,0.35,0.25,0.4,0.1827227193373307,0.46394984326018807,0.4253146685879528,0.8551532513070974
1,3,6,0.04,2,63,0.05,5,0.3,0.25,0.45,0.18231768403041282,0.4638554216867469,0.42462938823106966,0.8380216649447418
1,3,6,0.04,2,63,0.05,5,0.2,0.5,0.3,0.12154518339294759,0.4638554216867469,0.4227031258948354,0.837979399517861
3,1,5,0.06,4,47,0.05,5,0.35,0.4,0.25,0.09976768070540058,0.46246246246246236,0.4723897980002143,0.8613537459691306
2,0,5,0.05,3,31,0.05,5,0.4,0.3,0.3,0.11365495678894372,0.4619883040935673,0.4694708152669228,0.8583466391158698
3,0,5,0.06,4,31,0.05,5,0.2,0.65,0.15,0.06172229319025152,0.46153846153846156,0.4708547193648733,0.8599887292194985
1,2,6,0.04,2,31,0.04,10,0.35,0.2,0.45,0.17772784077745202,0.46153846153846156,0.41890764139543807,0.8433220625528318
2,2,5,0.05,3,31,0.04,10,0.35,0.45,0.2,0.08884364539876735,0.46153846153846156,0.3607613687858971,0.8680989950220719
3,3,5,0.06,4,63,0.05,5,0.35,0.4,0.25,0.09975196145282016,0.4610778443113772,0.46718016545936186,0.8611705957859804
2,1,5,0.05,3,47,0.05,5,0.3,0.45,0.25,0.11852801319082816,0.4610169491525424,0.456777350388623,0.8519927366081212
3,0,5,0.06,4,31,0.05,5,0.45,0.25,0.3,0.11965806110379201,0.46060606060606063,0.48097746109341527,0.8657258695720235
1,1,6,0.04,2,47,0.05,5,0.25,0.35,0.4,0.15371032148530042,0.46017699115044247,0.4111782787748418,0.8345762499608653
1,0,6,0.04,2,31,0.05,5,0.3,0.2,0.5,0.19111041580989246,0.46017699115044247,0.36423888992504566,0.8331094831094831
2,0,5,0.05,3,31,0.05,5,0.25,0.55,0.2,0.0852619471745413,0.45962732919254656,0.4625952394124668,0.855095332018409
2,1,5,0.05,3,47,0.05,5,0.35,0.35,0.3,0.13997030138663552,0.45945945945945943,0.4519448535270679,0.8503334272565041
2,3,5,0.05,3,63,0.05,5,0.3,0.45,0.25,0.11845932733791706,0.45945945945945943,0.4517287282256247,0.8518033248802479
0,2,6,0.05,3,31,0.04,10,0.3,0.35,0.35,0.15888779671787823,0.4591194968553459,0.3360033902089888,0.8533546225853917
1,3,6,0.04,2,63,0.05,5,0.25,0.35,0.4,0.1536273650487332,0.4588235294117647,0.40770546092250004,0.8344134497980652
3,1,5,0.06,4,47,0.05,5,0.4,0.3,0.3,0.12273396236168077,0.45871559633027525,0.47064331958845607,0.858537616229924
3,1,5,0.06,4,47,0.05,5,0.2,0.65,0.15,0.061390868269449506,0.45871559633027525,0.46390780423796246,0.8585548354779124
2,3,5,0.05,3,63,0.05,5,0.35,0.35,0.3,0.13991687905659356,0.4579124579124579,0.4482187472376172,0.8501753232522462
0,0,6,0.05,3,31,0.05,5,0.25,0.35,0.4,0.15167920844429705,0.4574780058651026,0.3966279991991937,0.8412964528349143
3,3,5,0.06,4,63,0.05,5,0.4,0.3,0.3,0.12271971607449944,0.4573170731707317,0.4683452823946147,0.8584029930183775
3,3,5,0.06,4,63,0.05,5,0.2,0.65,0.15,0.06136000131388998,0.4573170731707317,0.4587549226221293,0.8583231583231582
0,2,6,0.05,3,31,0.04,10,0.25,0.45,0.3,0.13390904574732232,0.4567901234567901,0.32629113037299323,0.8517250555712094
2,1,5,0.05,3,47,0.05,5,0.4,0.25,0.35,0.16141258958244292,0.4563758389261745,0.45510650831576255,0.8491452991452992
1,2,6,0.04,2,31,0.04,10,0.3,0.3,0.4,0.1534258026884448,0.45633802816901414,0.38226311260367757,0.8408002254156101
1,1,6,0.04,2,47,0.05,5,0.3,0.2,0.5,0.19021081088571182,0.456140350877193,0.3896189488195285,0.8323064399987475
0,1,6,0.05,3,47,0.05,5,0.2,0.5,0.3,0.11555818061068308,0.45562130177514787,0.42066738647000845,0.8438026361103284
0,1,6,0.05,3,47,0.05,5,0.3,0.25,0.45,0.17331103697427336,0.45562130177514787,0.419299867799554,0.8437744591590746
2,0,5,0.05,3,31,0.05,5,0.45,0.2,0.35,0.1286785763052033,0.45533141210374634,0.4584303364985291,0.8560658714504868
1,3,6,0.04,2,63,0.05,5,0.3,0.2,0.5,0.19016340720767339,0.4548104956268222,0.3884498910446822,0.8321921668075514
0,3,6,0.05,3,63,0.05,5,0.3,0.25,0.45,0.1732979782928007,0.45427728613569324,0.4177860853575964,0.8436476628784322
0,3,6,0.05,3,63,0.05,5,0.2,0.5,0.3,0.11553206324773782,0.45427728613569324,0.41688863710692636,0.8436163551548167
2,3,5,0.05,3,63,0.05,5,0.4,0.25,0.35,0.16374411521675802,0.4542372881355932,0.4533569455092772,0.8490153720922952
1,0,6,0.04,2,31,0.05,5,0.2,0.45,0.35,0.12844129947680577,0.4540229885057471,0.3803716768962308,0.8308365423750038
2,0,5,0.05,3,31,0.05,5,0.3,0.45,0.25,0.10049741493754694,0.4525993883792049,0.45311977781560997,0.8525922795153564
3,2,5,0.06,4,31,0.04,10,0.45,0.3,0.25,0.08661805293958394,0.4524421593830334,0.43809304551057315,0.871076359537898
3,0,5,0.06,4,31,0.05,5,0.35,0.4,0.25,0.09211569471470497,0.4521739130434783,0.4712963044785798,0.8620362543439468
3,1,5,0.06,4,47,0.05,5,0.45,0.2,0.35,0.1390452063443576,0.4518072289156626,0.46053416555745985,0.8564446949062333
2,2,5,0.05,3,31,0.04,10,0.5,0.2,0.3,0.1303987670700677,0.45045045045045046,0.4593168381258888,0.866228358536051
3,3,5,0.06,4,63,0.05,5,0.45,0.2,0.35,0.13903570881957006,0.45045045045045046,0.45909007551345615,0.856330421715037
2,2,5,0.05,3,31,0.04,10,0.25,0.6,0.15,0.06532670885060818,0.45045045045045046,0.3528969794724448,0.865503584734354
3,1,5,0.06,4,47,0.05,5,0.25,0.55,0.2,0.07643757031375426,0.44970414201183434,0.4531649077419028,0.8548652202498357
1,1,6,0.04,2,47,0.05,5,0.2,0.45,0.35,0.13030274019893592,0.4495677233429395,0.3934404421660143,0.8297407720484643
0,0,6,0.05,3,31,0.05,5,0.3,0.2,0.5,0.18341108535300507,0.4495677233429395,0.3568995482468012,0.8385413731567577
2,2,5,0.05,3,31,0.04,10,0.4,0.35,0.25,0.10142797443575234,0.44897959183673464,0.42639688181455243,0.8636470367239598
1,3,6,0.04,2,63,0.05,5,0.2,0.45,0.35,0.13028591796214395,0.4482758620689655,0.39041369452078667,0.8295591872514949
1,0,6,0.04,2,31,0.05,5,0.25,0.3,0.45,0.16421246635890066,0.4482758620689655,0.3669591833663065,0.8291615791615793
0,2,6,0.05,3,31,0.04,10,0.2,0.55,0.25,0.09973536718091632,0.4482758620689655,0.3182796836247474,0.8495319495319495
1,2,6,0.04,2,31,0.04,10,0.25,0.4,0.35,0.13416443633134936,0.4475920679886686,0.3027337535217188,0.8375442221596068
3,3,5,0.06,4,63,0.05,5,0.25,0.55,0.2,0.07638141518818849,0.4470588235294118,0.44811493591536633,0.8546491969568892
3,2,5,0.06,4,31,0.04,10,0.35,0.45,0.2,0.06692342930576524,0.4461152882205514,0.35097583412611305,0.8688722957953727
0,2,6,0.05,3,31,0.04,10,0.35,0.2,0.45,0.1762970667734438,0.44571428571428573,0.4070046645800271,0.848858833474218
1,1,6,0.04,2,47,0.05,5,0.25,0.3,0.45,0.16414372795288387,0.44571428571428573,0.38830557811992755,0.8282708744247206
0,0,6,0.05,3,31,0.05,5,0.2,0.45,0.35,0.12788481780589597,0.4450867052023121,0.37243040580566633,0.8361244168936477
3,0,5,0.06,4,31,0.05,5,0.4,0.3,0.3,0.11574990926791329,0.4444444444444444,0.4606599578118682,0.8589571397263704
2,0,5,0.05,3,31,0.05,5,0.2,0.6,0.2,0.07776508227579335,0.4444444444444444,0.42623214517638913,0.842260730722269
1,3,6,0.04,2,63,0.05,5,0.25,0.3,0.45,0.16413322400775912,0.4444444444444444,0.3854477798809974,0.8281190319651859
2,2,5,0.05,3,31,0.04,10,0.45,0.25,0.3,0.11836563140555958,0.4438040345821325,0.43198732722113725,0.8601781409473717
2,2,5,0.05,3,31,0.04,10,0.3,0.5,0.2,0.07898284000705184,0.4438040345821325,0.33653106034732805,0.8595238095238096
2,0,5,0.05,3,31,0.05,5,0.35,0.35,0.3,0.11384683270880872,0.44378698224852076,0.4464527705846791,0.8507686046147585
0,2,6,0.05,3,31,0.04,10,0.3,0.3,0.4,0.15315016538662213,0.4431818181818182,0.3755731571191525,0.8463510848126232
3,0,5,0.06,4,31,0.05,5,0.25,0.55,0.2,0.07390301716602475,0.44314868804664714,0.45501600694256944,0.8558764597226136
0,1,6,0.05,3,47,0.05,5,0.25,0.35,0.4,0.151327193943881,0.44314868804664714,0.40437017852576557,0.8402179017563632
0,3,6,0.05,3,63,0.05,5,0.25,0.35,0.4,0.15128206069261024,0.4418604651162791,0.40112494199563503,0.8400457092764785
3,1,5,0.06,4,47,0.05,5,0.3,0.45,0.25,0.09590214543111633,0.44179104477611936,0.4454778367891893,0.8525093140477755
3,1,5,0.06,4,47,0.05,5,0.35,0.35,0.3,0.1103246151186412,0.4405797101449276,0.4413155634811298,0.8508703547165085
3,3,5,0.06,4,63,0.05,5,0.3,0.45,0.25,0.09588290079983654,0.44047619047619047,0.4407103980631953,0.8523245984784446
3,2,5,0.06,4,31,0.04,10,0.5,0.2,0.3,0.0995142108212559,0.44000000000000006,0.44970731331759534,0.866827901443286
3,2,5,0.06,4,31,0.04,10,0.25,0.6,0.15,0.04986572656506552,0.44000000000000006,0.3426254956821534,0.8661062584139507
3,3,5,0.06,4,63,0.05,5,0.35,0.35,0.3,0.11030799445026299,0.4393063583815029,0.4374204075779983,0.8507059891675276
2,0,5,0.05,3,31,0.05,5,0.4,0.25,0.35,0.12989078611929736,0.43859649122807015,0.4412876840922035,0.8494114147960302
2,0,5,0.05,3,31,0.05,5,0.25,0.5,0.25,0.09564712426828026,0.4384384384384385,0.4235246722941326,0.8420306189536958
0,1,6,0.05,3,47,0.05,5,0.3,0.2,0.5,0.18336579858634375,0.43804034582132567,0.38039551833585006,0.8376882376882376
0,2,6,0.05,3,31,0.04,10,0.25,0.4,0.35,0.12884001027413447,0.43767313019390586,0.2967152042251519,0.8430982123289816
2,1,5,0.05,3,47,0.05,5,0.35,0.3,0.35,0.13496924937819357,0.437125748502994,0.4323768468255629,0.8413794183024952
2,1,5,0.05,3,47,0.05,5,0.2,0.6,0.2,0.07716979912486109,0.437125748502994,0.42712245584327213,0.8413841144610376
2,1,5,0.05,3,47,0.05,5,0.25,0.5,0.25,0.09643628130087514,0.437125748502994,0.42707414708785235,0.8413606336683259
2,1,5,0.05,3,47,0.05,5,0.3,0.4,0.3,0.11570276720217951,0.437125748502994,0.42705863031819413,0.8413449798065183
2,1,5,0.05,3,47,0.05,5,0.4,0.2,0.4,0.1542357315542076,0.437125748502994,0.4238206002733367,0.841271406656022
0,3,6,0.05,3,63,0.05,5,0.3,0.2,0.5,0.18335825359300567,0.4367816091954023,0.37930014176170945,0.8375739644970414
3,0,5,0.06,4,31,0.05,5,0.45,0.2,0.35,0.12824864534017272,0.436046511627907,0.4490151545625851,0.8566967220813374
1,2,6,0.04,2,31,0.04,10,0.3,0.25,0.45,0.1633209645894038,0.43596730245231613,0.3411447659936034,0.8342991766068689
1,2,6,0.04,2,31,0.04,10,0.2,0.5,0.3,0.10894834878813911,0.43596730245231613,0.28762702519795824,0.8337685106915876
2,3,5,0.05,3,63,0.05,5,0.35,0.3,0.35,0.1349386193094482,0.43582089552238806,0.43066196691148595,0.8412541874080336
2,3,5,0.05,3,63,0.05,5,0.2,0.6,0.2,0.07710853898737036,0.43582089552238806,0.42260953491106157,0.8411900065746221
2,3,5,0.05,3,63,0.05,5,0.25,0.5,0.25,0.09638523118629955,0.43582089552238806,0.4226061963212251,0.8411884411884412
2,3,5,0.05,3,63,0.05,5,0.3,0.4,0.3,0.11566192711051901,0.43582089552238806,0.4226060495242134,0.8411868758022605
2,3,5,0.05,3,63,0.05,5,0.4,0.2,0.4,0.15421531150837736,0.43582089552238806,0.4225621527256984,0.8411571334648258
0,0,6,0.05,3,31,0.05,5,0.25,0.3,0.45,0.16094075643357775,0.4350282485875706,0.3586100575712054,0.8343993613224383
2,2,5,0.05,3,31,0.04,10,0.35,0.4,0.25,0.0953044691602744,0.4350282485875706,0.3260270281071364,0.8556573056573058
3,2,5,0.06,4,31,0.04,10,0.4,0.35,0.25,0.08082378259415923,0.4345679012345679,0.4160960442287198,0.864116652578191
3,0,5,0.06,4,31,0.05,5,0.3,0.45,0.25,0.09602826430234898,0.43373493975903615,0.4444355160993223,0.8533311417926803
3,1,5,0.06,4,47,0.05,5,0.4,0.25,0.35,0.12786909287220224,0.43352601156069365,0.4445170091773056,0.8496884881500266
3,3,5,0.06,4,63,0.05,5,0.4,0.25,0.35,0.1278435678151269,0.43227665706051877,0.4426515161091071,0.8495601264832033
1,2,6,0.04,2,31,0.04,10,0.25,0.35,0.4,0.15362797000150646,0.4297994269340974,0.2745136921415483,0.8300115838577377
3,0,5,0.06,4,31,0.05,5,0.35,0.35,0.3,0.11050307469138074,0.4294117647058824,0.43772254387624826,0.8514198052659592
2,0,5,0.05,3,31,0.05,5,0.3,0.4,0.3,0.11080711434693036,0.4294117647058824,0.4216213607255125,0.8418365110672803
0,1,6,0.05,3,47,0.05,5,0.2,0.45,0.35,0.12346764294444666,0.4269662921348315,0.38692921187708795,0.835002035002035
2,2,5,0.05,3,31,0.04,10,0.4,0.3,0.3,0.10999612670030867,0.42659279778393355,0.4023580282600932,0.853387495695188
2,2,5,0.05,3,31,0.04,10,0.2,0.65,0.15,0.05512146086376063,0.42659279778393355,0.31859421805280225,0.8530446761215992
0,2,6,0.05,3,31,0.04,10,0.3,0.25,0.45,0.17129012200691057,0.4261363636363637,0.3356652507234064,0.8398077705770014
1,2,6,0.04,2,31,0.04,10,0.3,0.2,0.5,0.1901637528949724,0.4261363636363637,0.3108556902832724,0.8287436210513133
0,2,6,0.05,3,31,0.04,10,0.2,0.5,0.3,0.11426582504894177,0.4261363636363637,0.28163913328464546,0.8392771046617201
0,3,6,0.05,3,63,0.05,5,0.2,0.45,0.35,0.12345066670943597,0.4257703081232493,0.38409421209122846,0.8348314079083309
1,0,6,0.04,2,31,0.05,5,0.2,0.4,0.4,0.14836803730647796,0.4247787610619469,0.3488256514526224,0.823336777182931
